Format Version,1.0,
Take Name,TrunkStability_DS_MOCAP_Raw_17,
Capture Frame Rate,1920.00,
Export Frame Rate,120.00,
Capture Start Time,09 Aug 2021 09:44:19 -0400,
Total Frames In Take,1422,
Total Exported Frames,22752,
Coordinate Space,Local,
Device Name,NIDAQ USB-6343 (BNC) 31369206,
Device Type,1,
Device Channel Count,10,
Mocap Rate,120.00,
Mocap Rate Multiple,16.00

MocapFrame, MocapTime, DeviceFrame,ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
755,6.291667,12086,-0.008596,-0.025021,0.014072,0.036083,0.006516,-0.002682,-0.028635,0.022942,0.019657,0.048566
755,6.291667,12087,-0.000711,-0.022722,0.016372,0.037397,0.004217,0.001588,-0.027650,0.022285,0.021628,0.035097
755,6.291667,12088,-0.008924,-0.020751,0.020971,0.038382,0.003560,0.002574,-0.028307,0.024585,0.064664,0.036083
755,6.291667,12089,-0.004982,-0.028307,0.027213,0.035754,0.007502,-0.000383,-0.031263,0.019328,0.010130,0.050537
755,6.291667,12090,-0.003996,-0.026335,0.028527,0.035426,0.019985,-0.001040,-0.033234,0.018343,0.031155,0.021628
755,6.291667,12091,-0.002025,-0.027650,0.029841,0.034769,0.006845,0.002902,-0.032906,0.017029,0.018343,0.030498
755,6.291667,12092,-0.003668,-0.029292,0.029512,0.039368,0.009144,-0.003339,-0.033234,0.012429,0.026227,0.032797
755,6.291667,12093,-0.010238,-0.032906,0.023270,0.042653,0.006845,-0.000711,-0.033563,0.017357,0.034112,0.024585
755,6.291667,12094,-0.008924,-0.033891,0.025242,0.040353,0.011772,-0.014509,-0.030935,0.019000,0.017357,0.013744
755,6.291667,12095,-0.009581,-0.027650,0.024585,0.034112,0.014072,-0.001697,-0.031920,0.022613,0.022613,0.009801
756,6.300000,12096,-0.008596,-0.018780,0.021628,0.032797,0.008487,-0.004325,-0.022722,0.022613,0.026884,0.007830
756,6.300000,12097,0.000274,-0.021408,0.013086,0.030498,0.008816,-0.000383,-0.024693,0.016043,-0.005310,0.003231
756,6.300000,12098,-0.013195,-0.026007,0.018343,0.024913,0.007173,-0.005639,-0.029949,0.024585,-0.001040,-0.017466
756,6.300000,12099,-0.010895,-0.021736,0.006845,0.011444,0.007830,-0.006296,-0.028635,0.022613,-0.002682,0.020314
756,6.300000,12100,-0.004982,-0.012209,0.013415,0.013415,0.008816,-0.020751,-0.026007,0.024585,0.000931,-0.007282
756,6.300000,12101,-0.001368,-0.006953,0.018671,0.013744,0.006188,-0.001368,-0.040790,0.024913,-0.000711,-0.005639
756,6.300000,12102,-0.003668,0.001260,0.023270,0.015715,0.005859,-0.004325,-0.027978,0.029841,-0.009910,0.000603
756,6.300000,12103,-0.001040,-0.007610,0.022613,0.018343,0.005202,-0.002682,-0.029292,0.023928,0.046267,-0.001368
756,6.300000,12104,0.007173,0.003231,0.024585,0.015715,-0.004325,-0.001368,-0.025021,0.029512,0.010458,0.018671
756,6.300000,12105,0.014729,0.015058,0.027541,0.009801,0.014401,-0.001368,-0.023379,0.032797,0.013744,0.026227
756,6.300000,12106,0.019328,0.021956,0.030498,0.003231,0.008159,-0.006296,-0.025021,0.035754,0.011772,0.028198
756,6.300000,12107,0.022285,0.005531,0.032469,0.001260,0.007502,-0.005639,-0.023050,0.026227,0.004545,0.031155
756,6.300000,12108,0.016700,0.018343,0.037397,-0.008924,0.010130,-0.004982,-0.024693,0.029184,0.006188,0.036411
756,6.300000,12109,0.014729,0.016700,0.035754,0.008159,-0.005639,-0.003011,-0.026993,0.028198,0.008159,0.036411
756,6.300000,12110,0.012429,0.010787,0.039368,0.008816,0.010787,-0.004325,-0.026993,0.027213,0.010458,0.052180
756,6.300000,12111,0.011772,0.001588,0.035426,0.015058,0.012101,-0.005639,-0.031263,0.024585,0.007830,0.039368
757,6.308333,12112,0.002245,-0.005639,0.034440,0.021628,0.010458,-0.008924,-0.027978,0.018014,0.010458,0.041667
757,6.308333,12113,-0.001697,-0.008267,0.034112,0.015715,0.012758,-0.008924,-0.029621,0.024913,0.002574,0.054151
757,6.308333,12114,-0.005310,-0.010895,0.020314,0.027870,0.018014,-0.008267,-0.024364,0.026556,0.014072,0.057765
757,6.308333,12115,-0.005310,-0.011552,0.012101,0.020642,0.013415,-0.005639,-0.021079,0.025570,0.009801,0.052837
757,6.308333,12116,-0.020422,-0.010567,0.004217,0.020971,0.013415,-0.006296,-0.030935,0.026884,0.033783,0.058422
757,6.308333,12117,-0.004653,-0.008267,0.005202,0.025899,0.011772,-0.005967,-0.026664,0.027541,0.025242,0.064335
757,6.308333,12118,-0.008267,-0.013523,0.003888,0.031812,0.010458,-0.001697,-0.030935,0.023599,0.048895,0.031155
757,6.308333,12119,-0.006296,-0.012538,0.006516,0.026884,0.011772,-0.004325,-0.030278,0.021299,0.044953,0.054151
757,6.308333,12120,-0.004982,-0.015823,0.009473,0.027870,0.013744,-0.010567,-0.032577,0.019000,0.037725,0.051194
757,6.308333,12121,-0.007282,-0.012538,0.008159,0.026227,0.010130,-0.000383,-0.035862,0.020642,0.025570,0.043967
757,6.308333,12122,-0.010238,-0.014837,-0.001040,0.028527,0.008159,0.002245,-0.037834,0.017357,0.035754,0.017357
757,6.308333,12123,-0.011881,-0.019765,0.003231,0.028855,0.001917,0.004217,-0.036848,0.017686,0.020642,0.045610
757,6.308333,12124,-0.013523,-0.019765,0.004874,0.031483,-0.000383,0.004874,-0.033891,0.018671,0.026227,0.040353
757,6.308333,12125,-0.005967,-0.017794,0.004874,0.027541,0.007830,0.006188,-0.031592,0.019328,0.015058,0.022613
757,6.308333,12126,-0.014837,-0.015166,0.005859,0.027541,0.004874,0.005531,-0.034220,0.028855,0.020642,0.019657
757,6.308333,12127,-0.007939,-0.014509,0.006845,0.026884,0.006188,0.005202,-0.030606,0.019000,0.000274,0.056779
758,6.316667,12128,-0.010567,-0.013852,0.007502,0.025570,0.002574,0.009144,-0.030935,0.024585,0.019328,-0.007610
758,6.316667,12129,-0.011881,-0.014180,0.006845,0.031812,0.003231,0.007830,-0.030278,0.026227,0.008816,0.017029
758,6.316667,12130,-0.003996,-0.015494,0.013086,0.029841,0.004874,0.011444,-0.028964,0.022285,-0.003668,0.011772
758,6.316667,12131,-0.004325,-0.019437,0.016043,0.030169,0.003231,0.009473,-0.030935,0.019985,-0.008267,0.002574
758,6.316667,12132,-0.002025,-0.006953,0.010130,0.029512,0.003231,0.007502,-0.029949,0.024256,-0.005639,0.021956
758,6.316667,12133,-0.001697,-0.011552,0.024256,0.027213,0.005531,0.007173,-0.029292,0.024256,0.003560,-0.005310
758,6.316667,12134,-0.005310,-0.012866,0.025242,0.029512,0.006188,0.008159,-0.029949,0.025899,0.005202,-0.005310
758,6.316667,12135,-0.003339,-0.013195,0.031155,0.028527,0.007173,0.008816,-0.028964,0.024585,0.009144,-0.004982
758,6.316667,12136,-0.001040,-0.014180,0.031155,0.030826,0.007502,0.009144,-0.030278,0.023270,0.041339,0.008816
758,6.316667,12137,-0.000054,-0.011552,0.035097,0.026884,0.011444,0.004874,-0.029949,0.020314,-0.018451,0.052508
758,6.316667,12138,0.004545,-0.012209,0.037725,0.024913,0.013415,0.003888,-0.030278,0.019328,-0.001040,0.002245
758,6.316667,12139,0.004874,-0.007939,0.041339,0.022942,0.010458,0.012758,-0.031920,0.019985,0.003231,0.011444
758,6.316667,12140,0.008816,-0.005967,0.048566,0.019000,0.014729,0.001917,-0.033234,0.022942,0.033783,0.019328
758,6.316667,12141,0.015058,-0.003339,0.047581,0.020314,0.011772,0.002574,-0.034220,0.018343,0.067949,0.029841
758,6.316667,12142,0.013086,-0.002682,0.046595,0.016043,0.012101,0.002574,-0.035205,0.021299,0.031483,0.016700
758,6.316667,12143,0.008487,-0.004325,0.037068,0.013086,0.021956,-0.001368,-0.034548,0.020314,0.033454,0.034769
759,6.325000,12144,0.002574,-0.008267,0.025242,0.018014,0.010458,-0.003011,-0.024036,0.020971,0.027870,0.037725
759,6.325000,12145,-0.004325,-0.007939,0.014401,0.015386,0.009144,-0.003011,-0.030278,0.022613,0.026227,0.047581
759,6.325000,12146,-0.002025,-0.008924,0.015386,0.018343,0.008816,-0.002682,-0.029292,0.024256,0.018014,0.041339
759,6.325000,12147,-0.004325,-0.005639,0.018343,0.016372,0.007173,-0.002354,-0.029621,0.024913,0.026227,0.034112
759,6.325000,12148,-0.003011,-0.008596,0.014401,0.021299,0.002902,0.007173,-0.029949,0.023270,0.027541,0.056451
759,6.325000,12149,-0.007282,-0.008924,0.012429,0.028527,0.007173,-0.002354,-0.036848,0.024256,0.028198,0.050209
759,6.325000,12150,-0.012866,-0.006624,0.010130,0.032469,0.009144,-0.003011,-0.026007,0.029512,0.024256,0.060393
759,6.325000,12151,-0.012866,-0.021079,0.013415,0.037397,0.007173,-0.001368,-0.026664,0.027213,0.031483,0.031812
759,6.325000,12152,-0.013523,-0.019765,0.005202,0.041339,-0.001697,0.000931,-0.024036,0.027213,0.018671,0.057108
759,6.325000,12153,-0.012538,-0.024693,0.007173,0.044624,0.010458,-0.015823,-0.021408,0.025570,0.009473,0.050537
759,6.325000,12154,-0.006624,-0.026335,0.008816,0.055137,0.010458,0.002902,-0.018123,0.015386,-0.004982,0.036083
759,6.325000,12155,-0.019765,-0.019437,0.010787,0.053822,0.010130,0.000603,-0.026007,0.025899,-0.015823,0.027870
759,6.325000,12156,-0.012866,-0.020751,0.013744,0.040353,0.011115,0.001260,-0.023050,0.027541,0.009473,0.021299
759,6.325000,12157,-0.010895,-0.016808,0.014401,0.040682,0.013086,-0.000054,-0.023379,0.029512,0.012758,0.022613
759,6.325000,12158,-0.010238,-0.021079,0.016700,0.041996,0.004217,-0.001697,-0.023379,0.028527,0.013415,0.013744
759,6.325000,12159,-0.002682,-0.023379,0.015058,0.042324,0.003231,-0.001368,-0.023379,0.031155,-0.012538,-0.000383
760,6.333333,12160,-0.013852,-0.026993,0.012429,0.041010,0.002245,-0.000711,-0.032249,0.023270,-0.022065,0.005859
760,6.333333,12161,-0.015494,-0.026335,0.018343,0.039696,0.002902,-0.003668,-0.034220,0.021299,0.008487,-0.013195
760,6.333333,12162,-0.016480,-0.033563,0.015715,0.047909,-0.002682,-0.004325,-0.037177,0.019657,0.007173,-0.005967
760,6.333333,12163,-0.015166,-0.033563,0.016700,0.035426,0.008487,-0.005310,-0.028635,0.017686,0.009144,-0.009910
760,6.333333,12164,-0.014509,-0.028964,0.018343,0.032469,0.011444,-0.007282,-0.032906,0.025570,0.016700,-0.014837
760,6.333333,12165,-0.012209,-0.023379,0.006188,0.028527,0.014401,-0.005310,-0.033234,0.020642,0.051523,-0.013195
760,6.333333,12166,-0.005310,-0.018123,0.024256,0.016043,0.016043,-0.007939,-0.032577,0.022613,0.020314,0.001588
760,6.333333,12167,-0.002354,-0.010567,0.020314,0.025899,0.019000,-0.018123,-0.031263,0.021628,0.026556,-0.005967
760,6.333333,12168,0.001260,-0.004653,0.021628,0.018014,0.010787,-0.008267,-0.027650,0.022285,0.025899,0.002574
760,6.333333,12169,0.004545,-0.012866,0.021956,0.014401,0.011772,-0.011552,-0.031263,0.021299,0.022942,0.006516
760,6.333333,12170,0.004874,0.007502,0.012758,0.014072,0.009144,-0.013523,-0.031263,0.025570,0.016043,0.010787
760,6.333333,12171,0.001588,0.003231,0.016372,0.015715,0.008487,-0.012538,-0.031263,0.023599,0.038382,0.019328
760,6.333333,12172,0.001588,0.003888,0.012758,0.016043,0.012758,-0.009910,-0.032577,0.023928,0.033454,0.020642
760,6.333333,12173,-0.013195,0.002245,0.007830,0.017029,0.007173,-0.011881,-0.038491,0.023928,0.046924,0.039368
760,6.333333,12174,0.003231,-0.010895,0.005531,0.017029,0.006516,-0.011552,-0.027650,0.014072,0.029841,0.028198
760,6.333333,12175,-0.004325,-0.002682,-0.005310,0.022285,0.007173,-0.011881,-0.027978,0.022613,0.026556,0.059736
761,6.341667,12176,-0.004325,-0.004325,-0.003996,0.026227,0.010130,-0.012538,-0.026007,0.025242,0.020314,0.043310
761,6.341667,12177,-0.003339,-0.001697,-0.002354,0.024585,0.007830,-0.015823,-0.027650,0.025242,0.027870,0.035754
761,6.341667,12178,-0.018780,0.002245,-0.002025,0.019985,0.002902,-0.004653,-0.033891,0.023599,0.034112,0.055465
761,6.341667,12179,-0.006296,-0.006624,0.003560,0.019657,0.004874,-0.004653,-0.027321,0.020971,0.035097,0.056779
761,6.341667,12180,-0.009253,-0.007939,0.000931,0.028527,0.003231,-0.001368,-0.025350,0.024585,0.033454,0.028855
761,6.341667,12181,-0.005639,-0.003011,0.002902,0.016700,-0.000711,-0.000383,-0.022065,0.027213,0.013415,0.063349
761,6.341667,12182,0.000603,0.007830,0.004874,0.005531,0.001260,0.007830,-0.019765,0.029184,0.019657,0.070577
761,6.341667,12183,0.012429,0.012429,0.010130,-0.001368,0.007830,-0.002682,-0.021408,0.028855,0.015058,0.056779
761,6.341667,12184,0.004217,0.004217,0.016700,-0.001040,0.009473,-0.003996,-0.023707,0.027541,-0.002025,0.050866
761,6.341667,12185,0.002574,0.000931,0.018014,0.007830,0.006845,-0.003011,-0.026007,0.026884,0.033454,0.051523
761,6.341667,12186,0.003231,0.000274,0.023270,0.011444,-0.001697,-0.000054,-0.026664,0.027870,0.031483,0.050866
761,6.341667,12187,0.005202,0.000274,0.028855,0.013744,0.003231,0.009144,-0.026664,0.028198,0.024256,0.051523
761,6.341667,12188,0.011115,-0.004653,0.034769,0.018014,0.005531,0.001917,-0.028307,0.024256,0.025899,0.048895
761,6.341667,12189,0.011772,-0.012866,0.032140,0.020971,0.005531,0.002574,-0.028964,0.022942,0.014072,0.039368
761,6.341667,12190,0.011115,-0.002025,0.032140,0.021299,0.005202,0.007830,-0.028635,0.028198,0.003560,0.019985
761,6.341667,12191,0.015715,0.002902,0.035097,0.014072,0.008487,0.006516,-0.022722,0.027870,0.003888,0.031483
762,6.350000,12192,0.017029,0.005531,0.038711,0.007502,0.012429,0.006188,-0.021736,0.027213,0.001588,0.018343
762,6.350000,12193,0.009801,0.010458,0.036740,0.004874,0.012101,0.007173,-0.031263,0.036411,0.027213,0.026884
762,6.350000,12194,0.014401,0.009473,0.038054,0.004874,0.012429,0.006188,-0.029949,0.028855,0.021628,0.001917
762,6.350000,12195,0.008487,0.012429,0.019657,0.003560,0.013744,0.003560,-0.029949,0.024585,0.026884,0.019328
762,6.350000,12196,0.001917,0.014729,0.009801,0.012429,0.008487,0.015058,-0.031263,0.023599,0.013086,0.012429
762,6.350000,12197,0.002574,0.014401,0.011115,0.014401,0.011444,0.001260,-0.029949,0.022285,0.010130,0.003231
762,6.350000,12198,0.001917,0.014401,0.013086,0.015715,0.015715,0.004545,-0.031263,0.017357,0.019000,-0.006296
762,6.350000,12199,-0.000054,0.010458,0.012101,0.018343,0.006845,0.009473,-0.032906,0.018671,0.019328,-0.020094
762,6.350000,12200,-0.000054,0.008816,0.010130,0.014072,0.008159,0.001588,-0.028964,0.018671,0.013086,0.002574
762,6.350000,12201,0.000603,0.011115,0.011444,0.013086,0.008159,-0.003011,-0.028307,0.020971,0.012758,0.007173
762,6.350000,12202,0.007502,0.001917,0.016372,0.015386,0.003231,-0.001040,-0.024693,0.019985,0.006845,0.005531
762,6.350000,12203,0.003888,0.014401,0.022613,0.020971,0.003231,-0.003668,-0.031592,0.023928,0.047909,0.008816
762,6.350000,12204,0.004545,0.005202,0.024256,0.027541,0.003560,-0.005967,-0.029949,0.019328,0.011115,0.015058
762,6.350000,12205,0.003560,0.005531,0.029184,0.016700,0.014072,-0.005639,-0.030278,0.019985,0.022942,0.015715
762,6.350000,12206,0.002574,0.006845,0.027541,0.021628,0.005202,-0.005639,-0.028307,0.019328,0.019657,0.021956
762,6.350000,12207,0.012429,0.005531,0.024585,0.024585,0.001917,-0.003011,-0.021408,0.015058,0.000603,0.010787
763,6.358333,12208,0.000603,0.000603,0.023599,0.022613,0.001917,-0.006624,-0.024036,0.027870,-0.009253,0.029841
763,6.358333,12209,-0.005310,-0.008267,0.023270,0.027213,-0.000383,-0.006953,-0.027321,0.023270,0.029841,0.003231
763,6.358333,12210,-0.010895,-0.018123,0.027541,0.023928,-0.005639,-0.007282,-0.031920,0.021299,0.027213,0.035097
763,6.358333,12211,-0.013195,-0.028307,0.035097,0.023599,0.010130,-0.014509,-0.033563,0.019328,0.031155,0.040025
763,6.358333,12212,-0.005310,-0.029949,0.036411,0.025242,0.012101,-0.004325,-0.033234,0.006188,0.039696,0.042653
763,6.358333,12213,-0.012538,-0.026007,0.037397,0.016043,0.011115,-0.000383,-0.037505,0.015386,0.044624,0.020642
763,6.358333,12214,-0.007282,-0.024036,0.035097,0.015715,0.013415,0.005202,-0.036191,0.014401,0.034440,0.065321
763,6.358333,12215,-0.005310,-0.018780,0.033454,0.023270,0.013415,-0.006624,-0.034548,0.016372,0.027213,0.048895
763,6.358333,12216,-0.004982,-0.012866,0.030826,0.024585,0.010787,0.016043,-0.038491,0.019657,0.019985,0.046267
763,6.358333,12217,-0.005639,-0.003339,0.028855,0.025570,0.010787,0.013744,-0.030606,0.022285,0.016043,0.046924
763,6.358333,12218,-0.002025,-0.011224,0.024913,0.030169,0.009144,0.016043,-0.035534,0.016372,0.050209,0.032140
763,6.358333,12219,0.001260,-0.014837,0.027541,0.035426,0.001917,0.014072,-0.032906,0.018014,0.019328,0.030498
763,6.358333,12220,-0.001368,-0.011552,0.020642,0.030826,0.012429,0.012101,-0.030606,0.019328,0.021956,0.032140
763,6.358333,12221,0.006516,-0.016808,0.016372,0.034112,0.007830,0.012758,-0.026007,0.021299,-0.017794,0.010787
763,6.358333,12222,0.001588,-0.021079,0.018014,0.034440,0.008487,0.013415,-0.026007,0.020642,-0.021408,0.014401
763,6.358333,12223,-0.000383,-0.011224,0.019000,0.034440,0.007173,0.013744,-0.026335,0.025242,-0.005310,0.015715
764,6.366667,12224,0.003888,-0.001040,0.021628,0.021956,0.018671,0.013086,-0.023707,0.027213,-0.011224,0.013415
764,6.366667,12225,0.006188,0.008159,0.023928,0.020314,0.006516,0.011115,-0.018123,0.027870,-0.050646,-0.002354
764,6.366667,12226,0.000931,0.010458,0.026227,0.018671,0.006516,0.007830,-0.023050,0.023270,-0.031920,-0.005639
764,6.366667,12227,0.006516,0.007173,0.022613,0.024585,0.002245,0.006845,-0.021079,0.032469,-0.026007,-0.002354
764,6.366667,12228,0.000931,0.001588,0.026556,0.019657,-0.000383,0.004217,-0.022722,0.027541,-0.022065,-0.005310
764,6.366667,12229,-0.003339,-0.011552,0.021299,0.029841,-0.008924,0.006516,-0.024693,0.024913,-0.017466,0.002245
764,6.366667,12230,-0.009910,-0.025350,0.020642,0.037725,-0.002025,0.003231,-0.028964,0.023928,-0.018780,-0.000054
764,6.366667,12231,-0.018780,-0.037505,0.020971,0.045938,-0.004653,0.009801,-0.030606,0.022285,-0.003668,0.006845
764,6.366667,12232,-0.015823,-0.034220,0.010130,0.053822,-0.003011,0.006188,-0.030278,0.025242,-0.010238,0.003560
764,6.366667,12233,-0.014837,-0.037505,0.013744,0.054480,-0.003339,0.005202,-0.030278,0.022942,0.034112,-0.022722
764,6.366667,12234,-0.013852,-0.034877,0.009801,0.052508,-0.007610,0.001917,-0.031592,0.022613,0.025570,0.022613
764,6.366667,12235,-0.013195,-0.033234,0.008487,0.048238,-0.000711,-0.010567,-0.031920,0.021956,0.032797,0.015715
764,6.366667,12236,-0.010567,-0.023050,0.007173,0.043638,-0.003339,-0.002025,-0.032249,0.019328,0.019328,0.012429
764,6.366667,12237,-0.008596,-0.027321,0.014401,0.027870,0.000603,-0.003668,-0.031920,0.017686,-0.000383,0.016372
764,6.366667,12238,-0.003339,-0.019765,0.024256,0.009473,0.002902,-0.006953,-0.033563,0.019328,0.041339,0.028198
764,6.366667,12239,-0.000383,-0.014509,0.026556,0.008159,-0.003339,-0.010567,-0.033234,0.019985,0.044296,0.039039
765,6.375000,12240,0.010458,-0.009581,0.029184,0.000274,0.006188,-0.014180,-0.037834,0.021628,0.042981,0.039368
765,6.375000,12241,-0.000054,-0.000711,0.028527,-0.003996,0.008487,-0.018780,-0.036519,0.031155,0.062364,0.056779
765,6.375000,12242,0.008159,-0.000711,0.036083,0.001260,0.010458,-0.016151,-0.030606,0.026884,0.044624,0.036083
765,6.375000,12243,0.007173,0.001588,0.027213,0.004217,0.011772,-0.011881,-0.029949,0.028527,0.049552,0.041339
765,6.375000,12244,-0.001040,-0.005639,0.018671,0.015386,0.009144,-0.006953,-0.028964,0.023928,0.042324,0.060721
765,6.375000,12245,-0.003011,-0.011552,0.012758,0.016700,0.020314,-0.018123,-0.022722,0.022613,0.050209,0.050209
765,6.375000,12246,-0.006953,-0.011552,0.004874,0.011444,0.023270,-0.016808,-0.031263,0.020642,0.027541,0.064335
765,6.375000,12247,-0.005967,0.000603,-0.007939,0.007830,0.027541,-0.018780,-0.028307,0.025570,0.021628,0.082403
765,6.375000,12248,-0.005639,0.002574,-0.001040,0.009801,0.028527,-0.022722,-0.026664,0.027541,0.030498,0.043638
765,6.375000,12249,-0.005967,0.002245,-0.003011,0.010787,0.026884,-0.024364,-0.026007,0.023599,0.014072,0.042653
765,6.375000,12250,-0.003339,-0.003339,0.001260,0.014072,0.027870,-0.024364,-0.025678,0.027870,0.019985,0.037725
765,6.375000,12251,-0.009581,0.006845,-0.003339,0.017029,0.023599,-0.019108,-0.026664,0.031812,0.014729,0.045610
765,6.375000,12252,-0.007939,-0.003339,-0.001368,0.004545,0.024585,-0.014509,-0.027650,0.025899,0.018343,0.034440
765,6.375000,12253,-0.008924,-0.008267,-0.003996,0.023928,0.027541,-0.011552,-0.028964,0.024256,0.011772,0.015386
765,6.375000,12254,-0.009910,-0.005967,-0.002025,0.027213,0.019000,-0.009253,-0.029621,0.022942,0.007502,0.029841
765,6.375000,12255,-0.005639,-0.008924,0.012429,0.023599,0.018343,-0.007610,-0.029292,0.021956,0.020314,0.027541
766,6.383333,12256,0.002574,-0.005639,0.023928,0.020971,0.016372,-0.002354,-0.031592,0.024913,0.052508,0.022942
766,6.383333,12257,0.007502,-0.004653,0.034112,0.030498,0.016043,-0.001040,-0.031592,0.023599,0.002245,0.005202
766,6.383333,12258,0.009144,-0.005967,0.045281,0.017686,0.023928,0.002574,-0.033563,0.024913,0.014072,0.003888
766,6.383333,12259,0.005859,-0.004325,0.042324,0.022942,0.012101,0.004545,-0.036848,0.022942,0.007830,0.002574
766,6.383333,12260,0.007173,-0.008596,0.035097,0.021299,0.013415,0.004545,-0.026335,0.012758,0.014401,0.001588
766,6.383333,12261,0.001588,-0.011881,0.033126,0.023270,0.012101,0.006516,-0.027978,0.025242,-0.004325,0.008159
766,6.383333,12262,0.000603,-0.010238,0.016043,0.035426,0.010787,0.008159,-0.026993,0.024585,-0.005967,0.007830
766,6.383333,12263,-0.002025,-0.013195,0.025570,0.030498,0.003560,0.018671,-0.029292,0.023599,-0.005967,0.001588
766,6.383333,12264,-0.000711,-0.015494,0.032469,0.034112,0.002902,0.011115,-0.045718,0.022613,-0.001697,0.000931
766,6.383333,12265,-0.004325,-0.014180,0.041339,0.036083,0.001917,0.008816,-0.034220,0.022613,0.009144,0.003888
766,6.383333,12266,-0.002025,-0.028964,0.055794,0.035754,-0.000383,0.007830,-0.036848,0.019000,0.002574,0.005859
