Format Version,1.0,
Take Name,TrunkStability_DS_MOCAP_Raw_12,
Capture Frame Rate,1920.00,
Export Frame Rate,120.00,
Capture Start Time,09 Aug 2021 09:25:48 -0400,
Total Frames In Take,745,
Total Exported Frames,11920,
Coordinate Space,Local,
Device Name,NIDAQ USB-6343 (BNC) 31369206,
Device Type,1,
Device Channel Count,10,
Mocap Rate,120.00,
Mocap Rate Multiple,16.00

MocapFrame, MocapTime, DeviceFrame,ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
443,3.691667,7103,-0.069043,-0.052288,0.076162,-0.024036,0.030498,0.013086,-0.028307,0.022613,0.032140,0.054480
444,3.700000,7104,-0.079884,-0.043418,0.083060,-0.038491,0.035754,0.010458,-0.031263,0.022285,0.028527,0.051194
444,3.700000,7105,-0.081526,-0.025350,0.091273,-0.047032,0.031155,0.005202,-0.029621,0.024585,0.018671,0.045281
444,3.700000,7106,-0.050646,-0.003668,0.102443,-0.049332,0.023270,-0.001368,-0.026664,0.018671,0.012429,0.043967
444,3.700000,7107,-0.013195,0.017686,0.115255,-0.048675,0.021628,-0.002025,-0.031920,0.022285,0.012758,0.043967
444,3.700000,7108,0.020971,0.019000,0.111641,-0.037834,0.024585,-0.000054,-0.030606,0.019000,0.015715,0.037397
444,3.700000,7109,0.048566,0.019000,0.114598,-0.039148,0.018343,-0.004982,-0.029621,0.020314,0.012429,0.023599
444,3.700000,7110,0.060393,0.026556,0.115584,-0.043418,0.012758,-0.004325,-0.035534,0.021956,0.020642,0.030169
444,3.700000,7111,0.104085,0.046924,0.117555,-0.041776,0.001588,-0.014509,-0.030935,0.021299,0.025570,0.019985
444,3.700000,7112,0.127410,0.064664,0.141208,-0.037177,-0.009253,-0.021079,-0.034220,0.021628,0.018014,-0.001040
444,3.700000,7113,0.143179,0.075833,0.144493,-0.031592,-0.014837,-0.022393,-0.033234,0.019000,0.006188,0.019985
444,3.700000,7114,0.137266,0.079118,0.137266,-0.025021,-0.012866,-0.020094,-0.032577,0.022613,0.029841,0.017686
444,3.700000,7115,0.127410,0.067949,0.122482,-0.009910,-0.007610,-0.019437,-0.032577,0.017686,0.002902,0.009473
444,3.700000,7116,0.120183,0.068606,0.121497,-0.010895,-0.003339,-0.016151,-0.035205,0.016372,-0.008596,-0.000054
444,3.700000,7117,0.122154,0.078790,0.118540,0.013086,-0.007282,-0.013523,-0.031920,0.020314,-0.014180,0.000603
444,3.700000,7118,0.123139,0.071562,0.119854,0.016043,-0.015494,-0.011552,-0.027321,0.020971,-0.008596,-0.004325
444,3.700000,7119,0.115255,0.057108,0.109999,0.025899,-0.016808,-0.008596,-0.022065,0.022285,0.000603,-0.008267
445,3.708333,7120,0.098501,0.052180,0.094887,0.038382,-0.021408,-0.002354,-0.029949,0.029512,0.002574,0.005859
445,3.708333,7121,0.092587,0.044953,0.079775,0.046267,-0.020422,0.004545,-0.029621,0.020642,0.006188,0.031812
445,3.708333,7122,0.086674,0.038054,0.078461,0.052508,-0.017466,0.014072,-0.032249,0.022942,0.012101,0.007173
445,3.708333,7123,0.087660,0.025899,0.068606,0.067292,-0.011881,0.012758,-0.029949,0.025899,0.012429,0.014729
445,3.708333,7124,0.092916,0.018014,0.059736,0.076162,-0.012866,0.016043,-0.020751,0.027541,0.017357,0.018014
445,3.708333,7125,0.094558,0.012101,0.047909,0.081089,-0.013523,0.021956,-0.027650,0.027213,0.012101,0.024256
445,3.708333,7126,0.089959,0.019328,0.030169,0.090616,-0.013195,0.025570,-0.029292,0.024256,0.025899,0.017357
445,3.708333,7127,0.077476,0.013744,0.027541,0.092259,-0.007939,0.027213,-0.031263,0.023270,0.016700,0.017686
445,3.708333,7128,0.052837,0.004545,0.017029,0.092259,-0.003339,0.026556,-0.029621,0.024256,0.025899,0.036411
445,3.708333,7129,0.032140,-0.002682,0.009473,0.089959,-0.002682,0.011772,-0.020751,0.024256,0.038711,0.035754
445,3.708333,7130,0.017686,-0.006296,-0.000711,0.091930,-0.003339,0.008487,-0.031592,0.022285,0.053494,0.043638
445,3.708333,7131,0.003888,-0.014509,-0.005967,0.089631,-0.000711,0.003888,-0.029949,0.020314,0.009473,0.080761
445,3.708333,7132,-0.006624,-0.033891,-0.010238,0.083060,0.006845,0.008487,-0.029292,0.020642,0.023928,0.032797
445,3.708333,7133,-0.019108,-0.058859,-0.015823,0.076490,-0.001040,0.019657,-0.027650,0.023270,0.032469,0.050537
445,3.708333,7134,-0.025350,-0.080869,-0.020422,0.067949,0.005859,0.007502,-0.026335,0.013415,0.036083,0.054151
445,3.708333,7135,-0.030606,-0.094010,-0.022393,0.066635,0.006516,0.004874,-0.029949,0.023599,0.070248,0.048566
446,3.716667,7136,-0.033563,-0.108465,-0.028964,0.069920,0.004545,-0.001368,-0.030278,0.020642,0.022942,0.046595
446,3.716667,7137,-0.042104,-0.110436,-0.033891,0.054808,0.009144,-0.001368,-0.033563,0.021299,0.026227,0.046267
446,3.716667,7138,-0.050317,-0.102223,-0.040133,0.046267,0.001917,-0.005310,-0.032249,0.020971,0.032469,0.039368
446,3.716667,7139,-0.054259,-0.087768,-0.046046,0.031483,0.009144,-0.007939,-0.031263,0.021956,0.026227,0.030498
446,3.716667,7140,-0.059187,-0.065429,-0.049003,0.015715,0.017029,-0.012538,-0.037177,0.021956,0.024913,0.029512
446,3.716667,7141,-0.045389,-0.042433,-0.049332,0.012758,0.021299,-0.020751,-0.033563,0.020971,0.021956,0.021299
446,3.716667,7142,-0.045389,-0.020751,-0.044075,-0.007282,0.022613,-0.019765,-0.031920,0.022613,0.027870,0.030169
446,3.716667,7143,-0.042104,0.003560,-0.043747,-0.013195,0.024913,-0.030606,-0.033563,0.022613,0.022942,0.029184
446,3.716667,7144,-0.030935,0.038054,-0.043090,-0.022393,0.025570,-0.029621,-0.029292,0.026227,0.024913,0.025242
446,3.716667,7145,-0.015823,0.060064,-0.040133,-0.028307,0.025242,-0.024364,-0.027650,0.023270,0.040682,0.003231
446,3.716667,7146,-0.011881,0.074190,-0.049989,-0.028635,0.020642,-0.026007,-0.025678,0.025570,0.015058,0.022285
446,3.716667,7147,-0.023050,0.060393,-0.050646,-0.024036,0.022613,-0.038162,-0.022065,0.026556,0.014729,0.004217
446,3.716667,7148,-0.033234,0.048895,-0.049003,-0.018123,0.019985,-0.031592,-0.021079,0.028198,0.008487,0.006516
446,3.716667,7149,-0.039476,0.056779,-0.044732,-0.011552,0.022942,-0.026993,-0.020751,0.031812,-0.001697,0.009473
446,3.716667,7150,-0.025021,0.052837,-0.042761,-0.008596,0.027870,-0.023050,-0.024364,0.028198,0.016700,-0.006624
446,3.716667,7151,-0.024036,0.053494,-0.043418,-0.003339,0.020314,-0.016808,-0.025678,0.027213,0.010130,0.006188
447,3.725000,7152,-0.031592,0.037397,-0.042433,-0.000711,0.027870,-0.020422,-0.024693,0.024913,0.019328,0.002245
447,3.725000,7153,-0.049660,0.020314,-0.043747,0.010130,0.023928,-0.016480,-0.027321,0.029184,0.023928,0.017357
447,3.725000,7154,-0.054916,0.002574,-0.046375,0.021299,0.025570,-0.011881,-0.025678,0.025570,0.029512,0.026884
447,3.725000,7155,-0.056230,-0.013195,-0.049003,0.028527,0.028855,-0.005967,-0.025678,0.025242,0.027541,0.048566
447,3.725000,7156,-0.041776,-0.019765,-0.041447,0.049552,0.017357,0.000931,-0.028964,0.023599,0.011772,0.025899
447,3.725000,7157,-0.014509,-0.015823,-0.038491,0.053822,0.017357,0.007502,-0.025021,0.020314,0.015386,0.032469
447,3.725000,7158,0.001917,-0.010238,-0.031592,0.057108,0.009801,0.013415,-0.026993,0.025570,0.004217,0.019000
447,3.725000,7159,0.009801,-0.016151,-0.025678,0.058093,0.006516,0.021956,-0.027650,0.021299,0.037397,0.016043
447,3.725000,7160,0.011444,-0.029949,-0.011552,0.051523,0.007502,0.022942,-0.026664,0.026227,0.022285,0.035426
447,3.725000,7161,0.015386,-0.047361,-0.011881,0.055137,0.008816,0.025899,-0.027978,0.024913,0.024913,0.033126
447,3.725000,7162,0.014729,-0.057545,-0.009581,0.052837,0.001260,0.017029,-0.026993,0.020971,0.019657,0.038054
447,3.725000,7163,-0.002682,-0.073313,-0.014509,0.051194,-0.003011,0.013744,-0.034548,0.016372,0.024256,0.040025
447,3.725000,7164,-0.027978,-0.070685,-0.019437,0.049223,-0.007939,0.011772,-0.034877,0.023928,0.031483,0.044953
447,3.725000,7165,-0.046375,-0.079884,-0.007282,0.048566,-0.007939,0.010458,-0.037177,0.023270,0.030826,0.054480
447,3.725000,7166,-0.039805,-0.078241,0.005202,0.047909,-0.004653,0.002574,-0.033563,0.021628,0.032140,0.049552
447,3.725000,7167,-0.024036,-0.077584,0.017357,0.045281,0.002245,-0.000054,-0.031920,0.020642,0.029512,0.055465
448,3.733333,7168,-0.011552,-0.050317,0.030169,0.040025,-0.000054,-0.000054,-0.027978,0.017029,0.018014,0.041010
448,3.733333,7169,-0.008596,-0.025350,0.040682,0.035754,-0.005639,-0.000711,-0.030935,0.022942,0.033454,0.015058
448,3.733333,7170,0.003231,-0.010567,0.045281,0.013086,-0.005967,-0.005310,-0.030606,0.020642,0.024913,0.041339
448,3.733333,7171,0.007502,-0.016151,0.042324,0.013744,-0.005639,-0.011224,-0.027978,0.028527,0.025242,0.040025
448,3.733333,7172,0.006516,-0.027978,0.046595,0.009801,-0.003011,-0.003996,-0.027321,0.026556,0.012758,0.040025
448,3.733333,7173,-0.007939,-0.038162,0.051851,0.009144,-0.001697,-0.005639,-0.024693,0.027541,0.009144,0.036411
448,3.733333,7174,-0.023050,-0.020094,0.052180,0.004545,-0.000711,-0.004653,-0.026007,0.027870,0.025899,0.004874
448,3.733333,7175,-0.038162,-0.006296,0.056451,-0.008267,0.000931,-0.007610,-0.026335,0.025899,0.016043,0.025899
448,3.733333,7176,-0.047361,-0.013852,0.053494,-0.012209,-0.001040,-0.014509,-0.026007,0.024585,0.007830,0.013744
448,3.733333,7177,-0.051960,-0.022065,0.050866,-0.013195,-0.002354,-0.012538,-0.025021,0.023928,0.003560,0.014401
448,3.733333,7178,-0.040133,-0.016480,0.049880,-0.012209,-0.003011,-0.019437,-0.026335,0.022613,-0.007939,0.012429
448,3.733333,7179,-0.023050,0.015058,0.038382,-0.006953,-0.000383,-0.024693,-0.026007,0.023928,-0.005967,0.019985
448,3.733333,7180,-0.014509,0.025899,0.048895,-0.002682,-0.003668,-0.027650,-0.028964,0.024913,-0.000054,0.004874
448,3.733333,7181,-0.028635,0.012758,0.048238,-0.006953,0.002245,-0.023379,-0.028307,0.023928,0.010130,0.001917
448,3.733333,7182,-0.052617,-0.023050,0.051851,-0.011881,0.005859,-0.036848,-0.031920,0.024913,0.023270,0.013744
448,3.733333,7183,-0.062144,-0.057216,0.049552,-0.009910,0.002902,-0.037177,-0.033563,0.017029,0.019000,0.009473
449,3.741667,7184,-0.072985,-0.068057,0.047252,-0.003339,0.002902,-0.034220,-0.033891,0.021299,0.010787,0.004217
449,3.741667,7185,-0.065429,-0.074627,0.045610,-0.000711,0.010130,-0.032906,-0.030935,0.019328,0.014401,0.010130
449,3.741667,7186,-0.045718,-0.067400,0.046924,-0.002354,0.007502,-0.031920,-0.024036,0.020971,0.023270,0.010458
449,3.741667,7187,-0.029949,-0.052945,0.052837,-0.010567,0.013086,-0.027978,-0.030278,0.022285,0.022942,0.024913
449,3.741667,7188,-0.009910,-0.032906,0.056779,-0.019108,0.018671,-0.026335,-0.027978,0.025242,0.022613,0.025242
449,3.741667,7189,-0.003668,-0.011224,0.038711,-0.021079,0.019328,-0.023707,-0.030606,0.023599,0.016043,0.024585
449,3.741667,7190,0.005859,0.003888,0.030826,-0.025021,0.018014,-0.025678,-0.030278,0.021299,0.015058,0.035426
449,3.741667,7191,0.012101,0.021299,0.030826,-0.013852,0.017686,-0.029292,-0.031263,0.023270,0.026556,0.040353
449,3.741667,7192,0.019000,0.040025,0.041010,-0.009910,0.020642,-0.025678,-0.028307,0.021299,0.003560,0.038054
449,3.741667,7193,0.036740,0.055794,0.043967,-0.004325,0.021956,-0.021736,-0.027321,0.022942,0.014729,0.075833
449,3.741667,7194,0.052837,0.056122,0.043967,-0.001368,0.019657,-0.016808,-0.027978,0.028527,0.033783,0.042324
449,3.741667,7195,0.082403,0.049552,0.042324,0.006516,0.005202,-0.004653,-0.026664,0.027213,0.035097,0.046595
449,3.741667,7196,0.105728,0.046267,0.036740,0.018014,0.005859,-0.012866,-0.027321,0.025570,0.036083,0.051194
449,3.741667,7197,0.109013,0.039039,0.026884,0.027213,0.006188,-0.003996,-0.029621,0.024585,0.068277,0.049880
449,3.741667,7198,0.089959,0.018671,0.017686,0.032797,0.011115,0.002574,-0.028307,0.023270,0.034440,0.040353
449,3.741667,7199,0.068277,0.001588,0.014072,0.035426,0.010787,0.006516,-0.028964,0.023599,0.032469,0.056451
450,3.750000,7200,0.062035,0.000603,0.019000,0.039368,0.015386,0.004874,-0.029292,0.023270,0.029841,0.045281
450,3.750000,7201,0.058093,0.003231,0.021299,0.037068,0.020971,0.000274,-0.026664,0.012758,0.016372,0.049880
450,3.750000,7202,0.027213,-0.009253,0.015715,0.041339,0.025899,-0.000383,-0.025350,0.026884,0.008816,0.046924
450,3.750000,7203,0.001588,-0.033891,0.001917,0.055465,0.025242,0.004545,-0.026664,0.017686,0.028527,0.051523
450,3.750000,7204,-0.018780,-0.040133,-0.004982,0.060393,0.017029,0.009144,-0.030278,0.019657,0.018343,0.030169
450,3.750000,7205,-0.026993,-0.034220,-0.009253,0.063678,0.026556,0.011772,-0.039476,0.020971,0.026227,0.023270
450,3.750000,7206,-0.025678,-0.031920,-0.010895,0.064335,0.021956,0.006188,-0.026335,0.024256,0.002245,0.005859
450,3.750000,7207,-0.041119,-0.046703,-0.003996,0.063349,0.021299,0.010130,-0.030606,0.025242,0.011444,-0.015494
450,3.750000,7208,-0.039148,-0.062801,-0.008596,0.054808,0.023599,0.018014,-0.029949,0.021628,-0.001697,0.020314
450,3.750000,7209,-0.030935,-0.069043,-0.016151,0.071234,0.026556,0.031155,-0.032906,0.019657,0.000274,0.004545
450,3.750000,7210,-0.016151,-0.053274,-0.013523,0.068934,0.029512,0.028527,-0.031920,0.017029,0.001588,0.004874
450,3.750000,7211,-0.006624,-0.039148,-0.009581,0.063678,0.032797,0.024913,-0.031920,0.015058,0.000603,-0.004325
450,3.750000,7212,-0.011881,-0.011881,-0.014509,0.061707,0.035426,0.027541,-0.030935,0.019657,0.019000,-0.016480
450,3.750000,7213,-0.014837,-0.011224,-0.001040,0.058093,0.038054,0.028527,-0.027978,0.021628,0.002574,0.008487
450,3.750000,7214,-0.016808,-0.002354,0.005859,0.052180,0.028855,0.036083,-0.029949,0.023928,0.004874,-0.000054
450,3.750000,7215,-0.010567,0.011772,0.013744,0.047252,0.024256,0.033454,-0.034877,0.023599,0.002574,0.004217
451,3.758333,7216,0.024256,0.019657,0.023270,0.043638,0.018014,0.027870,-0.028964,0.018343,0.004545,-0.000711
451,3.758333,7217,0.039696,0.043638,0.026556,0.044624,0.009473,0.026556,-0.027321,0.024256,0.012758,0.000603
451,3.758333,7218,0.044296,0.043967,0.031155,0.044953,-0.000383,0.023270,-0.018123,0.024913,0.018343,0.005859
451,3.758333,7219,0.048238,0.039696,0.029184,0.044953,-0.004325,0.027870,-0.026007,0.024256,0.009801,0.012758
451,3.758333,7220,0.037725,0.053822,0.026227,0.040682,-0.007282,0.026556,-0.029949,0.026884,0.025242,0.022613
451,3.758333,7221,0.042324,0.063021,0.015058,0.033783,-0.008267,0.026556,-0.027321,0.022613,0.023928,0.022942
451,3.758333,7222,0.019000,0.050537,0.007173,0.031483,-0.007610,0.023599,-0.027650,0.020314,0.030169,0.045938
451,3.758333,7223,0.006845,0.030498,0.009801,0.033126,-0.003996,0.020642,-0.029621,0.021628,0.039039,0.038382
451,3.758333,7224,0.014729,0.020971,0.008159,0.038054,-0.001368,0.012429,-0.030606,0.021628,0.031155,0.030169
451,3.758333,7225,0.029841,0.027213,0.006845,0.039696,0.001260,0.014729,-0.040133,0.020642,0.029184,0.041667
451,3.758333,7226,0.037068,0.027870,0.007502,0.034440,0.005202,0.009801,-0.035862,0.018671,0.009801,0.043967
451,3.758333,7227,0.035754,0.014072,0.002574,0.032469,0.004874,0.010458,-0.042104,0.016700,0.048895,0.037068
451,3.758333,7228,0.029512,0.009144,0.010130,0.023928,-0.002354,0.011115,-0.041119,0.015386,0.030498,0.061378
451,3.758333,7229,0.026227,0.030826,0.009473,0.014401,-0.000054,0.008487,-0.035862,0.022942,0.038382,0.058093
451,3.758333,7230,0.013086,0.079447,0.010130,0.007502,-0.003996,0.013744,-0.031592,0.032469,0.043310,0.066635
451,3.758333,7231,0.005202,0.108028,0.013086,-0.000383,-0.004982,0.013744,-0.027321,0.023928,0.033783,0.063349
452,3.766667,7232,-0.009910,0.115255,0.015058,-0.012209,-0.009910,0.012101,-0.027321,0.028527,0.036083,0.060721
452,3.766667,7233,-0.016808,0.098829,0.017357,-0.014180,-0.020751,0.009801,-0.025678,0.024585,0.027541,0.064006
452,3.766667,7234,-0.007282,0.094887,0.019328,-0.021079,-0.014180,0.007173,-0.024364,0.025242,0.025899,0.051194
452,3.766667,7235,-0.002354,0.107699,0.019985,-0.016151,-0.014180,0.003560,-0.026664,0.034112,0.033454,0.060064
452,3.766667,7236,0.024585,0.111641,0.019657,-0.005967,-0.012209,0.000931,-0.022065,0.023599,0.010458,0.077476
452,3.766667,7237,0.033783,0.102114,0.026227,0.005202,-0.018123,-0.002354,-0.025350,0.028527,0.019000,0.028855
452,3.766667,7238,0.028198,0.089302,0.030498,0.014401,-0.020751,-0.001697,-0.025021,0.027541,0.014401,0.041339
452,3.766667,7239,0.017357,0.079118,0.031155,0.017357,-0.021408,-0.011881,-0.016808,0.025570,0.021628,0.030826
452,3.766667,7240,-0.002682,0.075176,0.024585,0.017686,-0.020094,-0.009910,-0.023707,0.028198,0.015386,0.026884
452,3.766667,7241,-0.017794,0.041339,0.016372,0.017686,-0.018123,-0.010895,-0.023379,0.024585,-0.002354,0.053165
452,3.766667,7242,-0.035862,0.001588,0.012758,0.019328,-0.012209,-0.013852,-0.027650,0.029512,0.003560,0.016700
452,3.766667,7243,-0.039476,-0.027650,0.013744,0.031812,-0.016480,-0.014837,-0.029292,0.027541,0.002245,0.003231
452,3.766667,7244,-0.030278,-0.038162,0.013744,0.036740,-0.008596,-0.014509,-0.026993,0.026556,0.005531,0.005531
452,3.766667,7245,-0.037505,-0.031592,0.011115,0.035754,0.001917,-0.018123,-0.028635,0.023599,-0.015494,0.003231
452,3.766667,7246,-0.052288,-0.019765,0.014072,0.035426,0.010130,-0.018780,-0.028307,0.024913,-0.002682,0.027541
452,3.766667,7247,-0.058202,-0.029949,0.016043,0.037397,0.022613,-0.020094,-0.032577,0.025242,-0.000054,-0.007610
453,3.775000,7248,-0.049332,-0.045718,0.025242,0.049552,0.019657,-0.021736,-0.030606,0.022942,0.000931,-0.002025
453,3.775000,7249,-0.037505,-0.067071,0.034440,0.054480,0.027870,-0.021736,-0.028964,0.021956,0.012429,0.012101
453,3.775000,7250,-0.046703,-0.085797,0.038711,0.056451,0.025242,-0.021079,-0.029949,0.025899,0.037725,0.019328
453,3.775000,7251,-0.064443,-0.101566,0.042981,0.059736,0.026556,-0.023379,-0.032249,0.021299,0.004874,0.008816
453,3.775000,7252,-0.074627,-0.106165,0.050866,0.049552,0.026556,-0.024036,-0.034548,0.019657,0.011772,0.022942
453,3.775000,7253,-0.065429,-0.104194,0.061050,0.055794,0.015715,-0.021408,-0.038491,0.020314,0.023270,0.017029
453,3.775000,7254,-0.029949,-0.103537,0.077476,0.054151,0.017029,-0.013523,-0.028964,0.010787,0.020971,0.025899
453,3.775000,7255,0.001917,-0.096309,0.099158,0.050866,0.018014,-0.010567,-0.032577,0.024256,0.024585,0.017686
453,3.775000,7256,0.048895,-0.077584,0.099158,0.042324,0.023599,-0.013852,-0.030935,0.019657,0.022613,0.060721
453,3.775000,7257,0.076819,-0.066743,0.099815,0.036411,0.028198,-0.022065,-0.031592,0.018343,0.014072,0.033454
453,3.775000,7258,0.062035,-0.071014,0.087660,0.033783,0.024913,-0.005639,-0.046046,0.021956,0.025242,0.038054
453,3.775000,7259,0.022942,-0.080212,0.077476,0.030826,0.019985,-0.004982,-0.028635,0.025899,0.019328,0.049223
453,3.775000,7260,-0.008267,-0.101894,0.071562,0.031483,0.014072,0.000931,-0.032577,0.020971,0.067620,0.037068
453,3.775000,7261,-0.023707,-0.111421,0.072548,0.029184,0.001917,0.000603,-0.033234,0.021628,0.039696,0.059407
453,3.775000,7262,-0.031263,-0.124562,0.075833,0.020314,0.016372,-0.007939,-0.030935,0.018343,0.043638,0.056779
453,3.775000,7263,-0.028307,-0.138360,0.071562,0.006188,0.011444,0.008159,-0.027321,0.020642,0.013744,0.046595
454,3.783333,7264,-0.034877,-0.146244,0.070248,-0.006296,0.014729,0.006188,-0.032249,0.019657,0.004217,0.042981
454,3.783333,7265,-0.034877,-0.132775,0.072219,-0.016480,0.010458,0.005202,-0.031263,0.020314,0.026227,0.030498
454,3.783333,7266,-0.036519,-0.131132,0.069591,-0.008267,-0.002025,0.003888,-0.033234,0.018343,0.028527,0.031155
454,3.783333,7267,-0.033234,-0.128504,0.068277,-0.017466,0.005859,-0.005967,-0.030606,0.015386,0.023599,0.030169
454,3.783333,7268,-0.016151,-0.129490,0.064992,-0.020751,-0.000383,-0.001040,-0.027978,0.018343,-0.003339,0.024256
454,3.783333,7269,-0.017137,-0.134746,0.056122,-0.026007,-0.006296,-0.004325,-0.031592,0.021299,0.001917,0.018671
454,3.783333,7270,-0.008924,-0.144930,0.047909,-0.035534,-0.007939,-0.005310,-0.028635,0.019657,0.001260,0.008487
454,3.783333,7271,0.003560,-0.132118,0.038382,-0.036848,-0.025021,-0.008267,-0.030606,0.020642,-0.001697,0.009801
454,3.783333,7272,0.031483,-0.082183,0.030169,-0.044732,-0.028307,-0.009253,-0.026993,0.020642,-0.008267,0.000931
454,3.783333,7273,0.047252,-0.012209,0.021299,-0.052617,-0.018451,-0.005967,-0.033563,0.024913,0.013086,0.012101
454,3.783333,7274,0.043638,0.035754,0.012101,-0.058859,-0.003996,-0.005639,-0.024364,0.026884,-0.007282,0.007502
454,3.783333,7275,0.023270,0.032797,0.007830,-0.057216,0.005531,-0.007282,-0.025350,0.027541,0.013415,0.000931
454,3.783333,7276,0.003888,0.011772,-0.003996,-0.058530,0.007502,-0.008924,-0.027321,0.024585,0.003888,0.010458
454,3.783333,7277,-0.004653,0.000274,-0.010895,-0.045061,0.012101,-0.020094,-0.027650,0.020642,0.006845,-0.003339
454,3.783333,7278,-0.003996,0.013086,-0.017794,-0.036519,0.014401,-0.011881,-0.027650,0.015386,-0.007610,-0.013523
454,3.783333,7279,-0.007939,0.042324,-0.020094,-0.023050,0.019328,-0.008924,-0.028307,0.023270,-0.015166,-0.006953
455,3.791667,7280,0.000274,0.053494,-0.029292,-0.011881,0.019000,-0.001040,-0.031920,0.023599,0.010787,-0.003339
455,3.791667,7281,-0.001040,0.058093,-0.040133,-0.001368,0.013415,0.000274,-0.031920,0.024256,0.018014,0.016043
455,3.791667,7282,-0.022722,0.073533,-0.045718,0.005202,0.020642,0.002245,-0.034220,0.023928,0.032469,0.020642
455,3.791667,7283,-0.016808,0.092587,-0.045389,0.012429,0.025570,0.009473,-0.026335,0.019328,0.014401,0.006845
455,3.791667,7284,-0.029621,0.089959,-0.044404,0.017357,0.032469,0.011444,-0.027650,0.025242,0.034112,-0.008267
455,3.791667,7285,-0.042761,0.065649,-0.041776,0.018671,0.039368,0.008159,-0.024364,0.024256,0.033126,0.030826
455,3.791667,7286,-0.057873,0.041010,-0.047361,0.028198,0.035426,0.005202,-0.026664,0.024256,0.031155,0.025242
455,3.791667,7287,-0.063786,0.035426,-0.052945,0.031155,0.017686,0.009473,-0.033563,0.024256,0.025570,0.033126
