Format Version,1.0,
Take Name,TrunkStability_DS_MOCAP_Raw_56,
Capture Frame Rate,1920.00,
Export Frame Rate,120.00,
Capture Start Time,09 Aug 2021 12:55:02 -0400,
Total Frames In Take,684,
Total Exported Frames,10944,
Coordinate Space,Local,
Device Name,NIDAQ USB-6343 (BNC) 31369206,
Device Type,1,
Device Channel Count,10,
Mocap Rate,120.00,
Mocap Rate Multiple,16.00

MocapFrame, MocapTime, DeviceFrame,ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
411,3.425000,6588,-0.014837,-0.001368,0.020642,0.018343,0.007830,-0.004653,-0.026993,0.025899,0.016372,0.034769
411,3.425000,6589,-0.010895,-0.012209,0.027870,0.019657,0.008159,-0.003339,-0.030935,0.024913,0.057108,0.020971
411,3.425000,6590,-0.011881,-0.010238,0.016372,0.024585,-0.000054,-0.001697,-0.030278,0.025899,0.040353,0.047252
411,3.425000,6591,-0.014180,-0.011224,0.017357,0.022613,0.012429,-0.003996,-0.028307,0.024256,0.047252,0.052508
412,3.433333,6592,-0.013523,-0.010238,0.018014,0.021299,0.002902,-0.002354,-0.028964,0.027870,0.038711,0.046595
412,3.433333,6593,-0.007610,-0.016151,0.019328,0.019985,0.003560,-0.001040,-0.029292,0.022942,0.024585,0.059736
412,3.433333,6594,-0.001368,-0.009581,0.021628,0.011115,0.002902,-0.000054,-0.027321,0.022942,0.034769,0.066306
412,3.433333,6595,0.000274,-0.008596,0.021956,0.028855,0.004217,0.003560,-0.029621,0.023928,0.031155,0.062364
412,3.433333,6596,0.000931,-0.008267,0.019985,0.024256,-0.000383,0.002902,-0.028307,0.022942,0.026227,0.044624
412,3.433333,6597,0.009144,-0.006953,0.016372,0.025899,-0.000711,0.007830,-0.028635,0.028855,0.015058,0.030498
412,3.433333,6598,0.004217,-0.003668,0.008487,0.024913,0.001588,0.007830,-0.032249,0.023270,0.037725,0.028527
412,3.433333,6599,0.004545,-0.005310,0.024256,0.012429,0.003888,0.009473,-0.030606,0.023928,0.018671,0.040682
412,3.433333,6600,0.001260,-0.007610,0.019985,0.025899,0.009144,0.007173,-0.028635,0.021299,0.018343,0.024256
412,3.433333,6601,-0.001697,-0.011552,0.019328,0.020642,0.003231,0.011772,-0.026335,0.020642,0.013415,0.024585
412,3.433333,6602,0.003231,-0.023707,0.020642,0.019657,0.004874,0.008816,-0.029949,0.016700,0.008487,0.020642
412,3.433333,6603,0.000603,-0.004982,0.011444,0.021628,0.007830,0.007173,-0.029949,0.024256,-0.000383,0.019000
412,3.433333,6604,-0.001697,-0.007939,0.021956,0.016043,0.010130,0.008159,-0.031920,0.023599,0.011115,0.011444
412,3.433333,6605,-0.003011,-0.006624,0.016043,0.023270,0.010458,0.012101,-0.032906,0.022942,0.010787,0.015058
412,3.433333,6606,-0.017794,-0.008924,0.016043,0.024256,0.007830,0.005859,-0.030606,0.019985,-0.000711,0.003888
412,3.433333,6607,-0.005639,-0.007939,0.016372,0.025899,0.009801,0.006516,-0.031592,0.020971,0.001260,0.001260
413,3.441667,6608,-0.003668,-0.008924,0.019657,0.026227,0.009473,0.006516,-0.028635,0.022285,-0.017137,-0.002354
413,3.441667,6609,-0.003339,-0.006624,0.017357,0.029184,0.014072,0.003888,-0.028307,0.022613,-0.012538,-0.004653
413,3.441667,6610,-0.004653,-0.007939,0.015715,0.025242,0.008816,0.003888,-0.029949,0.024913,-0.009910,-0.001697
413,3.441667,6611,-0.011224,-0.009910,0.016700,0.025570,0.009144,0.000931,-0.034877,0.022613,-0.000383,0.000931
413,3.441667,6612,-0.003011,-0.010567,0.017357,0.028855,0.008816,-0.001697,-0.028964,0.023270,-0.002025,-0.008267
413,3.441667,6613,0.000931,-0.009910,0.013086,0.031812,0.005531,-0.004653,-0.029292,0.024913,0.013415,-0.013523
413,3.441667,6614,0.003888,-0.005639,0.020314,0.024256,0.009801,-0.012538,-0.027978,0.023599,0.002574,0.017029
413,3.441667,6615,-0.000054,-0.008267,0.018343,0.031812,0.009473,-0.017137,-0.030278,0.025242,0.004874,0.008487
413,3.441667,6616,0.000274,-0.012538,0.021299,0.027213,0.009801,-0.014180,-0.027321,0.020971,-0.006296,0.013415
413,3.441667,6617,-0.005310,-0.010238,0.025570,0.024913,0.010787,-0.012538,-0.029292,0.024256,-0.006624,0.018343
413,3.441667,6618,-0.006624,-0.008596,0.015058,0.025242,0.007502,-0.012209,-0.030935,0.022942,0.019657,0.010130
413,3.441667,6619,-0.007282,-0.009910,0.020971,0.025570,0.000931,-0.013195,-0.029292,0.024585,0.020642,0.037397
413,3.441667,6620,-0.010895,-0.009581,0.018343,0.025242,0.008159,-0.017466,-0.029621,0.026227,0.019657,0.038054
413,3.441667,6621,-0.003668,-0.005639,0.016372,0.025899,0.004874,-0.008924,-0.028635,0.022285,0.012429,0.035097
413,3.441667,6622,-0.006624,-0.016808,0.018671,0.027213,0.003560,-0.006296,-0.031263,0.019985,0.032797,0.035754
413,3.441667,6623,-0.007282,-0.010895,0.015715,0.036083,0.003560,-0.004325,-0.030935,0.023928,0.010787,0.029512
414,3.450000,6624,-0.008596,-0.014180,0.020971,0.027541,0.005202,-0.005310,-0.025678,0.023599,0.016372,0.045938
414,3.450000,6625,-0.006296,-0.016151,0.020314,0.028198,0.007502,-0.006953,-0.018780,0.025242,0.032140,0.034440
414,3.450000,6626,-0.011224,-0.009253,0.019657,0.027541,0.008159,-0.004982,-0.032577,0.031812,0.039368,0.055465
414,3.450000,6627,0.003231,-0.005310,0.014401,0.024913,0.009473,-0.005310,-0.028635,0.020971,0.028527,0.056779
414,3.450000,6628,0.005202,-0.002682,0.016700,0.029512,0.006516,-0.002354,-0.029292,0.021628,0.021956,0.032797
414,3.450000,6629,0.003560,-0.006953,0.019985,0.022613,0.004217,0.005202,-0.029292,0.020642,0.033454,0.035097
414,3.450000,6630,-0.001368,-0.008596,0.018671,0.024913,0.008487,-0.004653,-0.022065,0.021628,0.038711,0.024913
414,3.450000,6631,-0.004325,-0.007939,0.017686,0.026227,0.008816,0.001588,-0.031263,0.022285,0.033783,0.036083
414,3.450000,6632,-0.002025,-0.010567,0.022285,0.022285,0.010787,0.003231,-0.028964,0.019657,0.007173,0.070248
414,3.450000,6633,-0.001368,-0.006953,0.019985,0.022942,0.007502,0.006516,-0.030278,0.024256,0.013086,0.016700
414,3.450000,6634,-0.000711,-0.004982,0.019985,0.020314,0.006188,0.016043,-0.031263,0.023270,0.011444,0.019328
414,3.450000,6635,0.004217,-0.003011,0.021628,0.021299,0.006845,0.008487,-0.032249,0.023928,0.017029,0.006516
414,3.450000,6636,0.005859,0.005531,0.020314,0.022285,0.008487,0.010787,-0.033234,0.025899,0.046267,0.012758
414,3.450000,6637,0.006845,-0.003011,0.027870,0.022613,0.008816,0.008487,-0.031920,0.021628,-0.002025,0.038711
414,3.450000,6638,0.007830,-0.002025,0.020314,0.021628,0.006188,0.005202,-0.029292,0.022942,0.004217,0.004545
414,3.450000,6639,0.008816,-0.004982,0.020971,0.021956,0.004217,0.003231,-0.029621,0.024256,0.004217,-0.007610
415,3.458333,6640,0.011772,-0.003339,0.022285,0.022942,0.007173,-0.000383,-0.027650,0.017686,0.006845,0.002245
415,3.458333,6641,0.000931,0.003560,0.022285,0.022285,0.007830,0.001917,-0.029949,0.026884,-0.001697,0.001917
415,3.458333,6642,0.000931,-0.009581,0.022285,0.015386,0.007173,0.003888,-0.030606,0.021956,0.012101,0.021299
415,3.458333,6643,-0.004653,-0.006953,0.016043,0.023270,-0.002025,0.004874,-0.031263,0.022285,0.014729,0.002574
415,3.458333,6644,-0.002682,-0.010238,0.018671,0.020971,0.005202,0.007502,-0.039476,0.021956,0.020642,0.019985
415,3.458333,6645,0.005859,-0.009581,0.016700,0.021956,0.001917,0.004874,-0.025350,0.021299,-0.013195,0.004217
415,3.458333,6646,-0.010238,-0.011881,0.020642,0.021628,0.001588,0.003888,-0.032577,0.019657,0.023928,-0.002682
415,3.458333,6647,-0.010238,-0.015166,0.019985,0.014401,0.002245,0.005202,-0.031920,0.020314,0.000931,0.038382
415,3.458333,6648,-0.017466,-0.015166,0.018343,0.029184,0.005859,-0.004325,-0.030278,0.020642,0.012758,0.014072
415,3.458333,6649,-0.021079,-0.018123,0.017029,0.030498,0.004874,0.009801,-0.040462,0.023928,0.015715,0.027213
415,3.458333,6650,-0.027650,-0.010895,0.016700,0.029512,0.000931,0.000931,-0.030606,0.024585,0.010458,0.039039
415,3.458333,6651,-0.021079,-0.014180,0.004874,0.032469,-0.002354,-0.001697,-0.032906,0.021628,0.036740,0.028198
415,3.458333,6652,-0.014837,-0.014180,0.021299,0.034112,-0.005639,-0.003996,-0.034548,0.021299,0.028198,0.041010
415,3.458333,6653,-0.009581,-0.011224,0.019328,0.029841,0.008487,-0.008924,-0.032249,0.019985,0.024256,0.038054
415,3.458333,6654,0.000274,-0.010238,0.017686,0.025570,0.004217,-0.005967,-0.031592,0.023270,0.040025,0.047252
415,3.458333,6655,-0.002354,-0.005310,0.018671,0.020642,0.007502,-0.008267,-0.030278,0.026227,0.011772,0.055794
416,3.466667,6656,0.001260,-0.002354,0.024256,0.021628,0.005859,-0.007282,-0.028635,0.026227,0.041010,0.057436
416,3.466667,6657,0.003888,-0.003996,0.024256,0.028198,0.003888,-0.005639,-0.028964,0.026227,0.035097,0.057765
416,3.466667,6658,0.003560,-0.005967,0.021628,0.025899,0.010787,-0.001040,-0.027978,0.027870,0.035754,0.061707
416,3.466667,6659,0.002574,-0.007282,0.019657,0.024256,0.012429,-0.007282,-0.026993,0.025899,0.026884,0.047909
416,3.466667,6660,0.003888,-0.005967,0.022942,0.020642,0.012429,-0.007939,-0.026993,0.019328,0.026556,0.042324
416,3.466667,6661,0.002574,-0.002354,0.021299,0.020642,0.011772,-0.008924,-0.030606,0.024256,0.020314,0.031483
416,3.466667,6662,0.003888,-0.004653,0.017686,0.024585,0.017686,-0.009253,-0.028307,0.022285,0.023599,0.050866
416,3.466667,6663,0.002245,-0.003339,0.022613,0.023599,0.009801,-0.007282,-0.025021,0.021628,0.007830,0.038054
416,3.466667,6664,0.000603,-0.004982,0.021299,0.023270,0.014729,-0.004982,-0.034220,0.024585,0.016372,0.042324
416,3.466667,6665,0.001588,-0.010238,0.022942,0.019328,0.015715,-0.007610,-0.027650,0.021956,-0.012866,0.034440
416,3.466667,6666,-0.002354,-0.010895,0.019000,0.024913,0.014729,-0.007610,-0.030278,0.023928,0.029512,0.012101
416,3.466667,6667,-0.006296,-0.013523,0.017357,0.021299,0.011444,-0.009910,-0.033234,0.023270,0.014401,0.032469
416,3.466667,6668,-0.011552,-0.016808,0.018014,0.023928,0.015386,-0.015494,-0.032577,0.024585,0.018014,0.024913
416,3.466667,6669,-0.007939,-0.012209,0.017686,0.022285,0.012429,-0.011881,-0.030606,0.016372,-0.011881,0.010130
416,3.466667,6670,-0.007939,-0.011552,0.023270,0.021956,0.012758,-0.013195,-0.028635,0.022285,-0.029949,0.017029
416,3.466667,6671,-0.002354,-0.006953,0.016043,0.019328,0.010130,-0.013852,-0.026993,0.022613,-0.001368,0.025570
417,3.475000,6672,-0.004653,-0.005639,0.020314,0.022285,0.003888,-0.010895,-0.027650,0.022942,-0.000054,0.016043
417,3.475000,6673,-0.006296,-0.008924,0.019328,0.019000,0.007173,-0.010238,-0.027321,0.023270,-0.001368,0.013415
417,3.475000,6674,-0.008924,-0.003339,0.017686,0.022285,0.002245,-0.007939,-0.028307,0.023928,-0.006624,0.004874
417,3.475000,6675,-0.005967,-0.008924,0.016372,0.025570,-0.000711,-0.007282,-0.029292,0.025570,0.010130,-0.014837
417,3.475000,6676,-0.000054,-0.005639,0.024585,0.016043,0.003231,-0.005967,-0.029292,0.026227,0.013415,0.019657
417,3.475000,6677,0.005859,-0.007282,0.020971,0.024585,0.003888,-0.008596,-0.029621,0.024256,-0.001697,0.019000
417,3.475000,6678,0.005531,-0.010895,0.021956,0.025570,0.004545,-0.000383,-0.021408,0.023599,0.010787,0.023928
417,3.475000,6679,-0.001368,-0.011552,0.019328,0.029841,0.002902,0.002902,-0.030935,0.023599,0.010787,0.025570
417,3.475000,6680,-0.003011,-0.015823,0.016372,0.028198,0.006845,0.003231,-0.029292,0.020314,-0.010567,0.064335
417,3.475000,6681,-0.002682,-0.012538,0.019000,0.028198,0.002902,0.003888,-0.028307,0.025570,0.010130,0.011115
417,3.475000,6682,0.001588,-0.005967,0.018014,0.030498,0.002245,0.006845,-0.028635,0.025570,0.019328,0.034440
417,3.475000,6683,0.007502,-0.006296,0.019985,0.030826,0.001588,-0.002025,-0.019437,0.023928,0.026884,0.028855
417,3.475000,6684,0.003888,-0.002025,0.016700,0.032797,0.000931,0.001260,-0.032577,0.023928,0.063021,0.040025
417,3.475000,6685,0.000603,-0.009910,0.019000,0.029841,-0.001697,-0.000383,-0.029949,0.023270,0.014729,0.037725
417,3.475000,6686,0.002574,-0.007610,0.015715,0.031483,0.000931,0.003888,-0.031920,0.024585,0.016700,0.031812
417,3.475000,6687,-0.001697,-0.009581,0.016700,0.032140,0.001260,0.004217,-0.030935,0.025242,0.023270,0.043967
418,3.483333,6688,-0.002025,-0.008924,0.015386,0.030169,0.002245,0.006188,-0.030278,0.031812,0.029512,0.045938
418,3.483333,6689,0.003231,-0.011881,0.016372,0.030826,0.003231,0.008159,-0.030278,0.024913,0.057436,0.043638
418,3.483333,6690,-0.000054,-0.013852,0.015058,0.035097,0.006516,0.007502,-0.027321,0.025570,0.012429,0.037397
418,3.483333,6691,-0.003339,-0.012209,0.019657,0.019985,0.015386,0.006845,-0.029292,0.026227,0.022942,0.052180
418,3.483333,6692,-0.005310,-0.008924,0.017357,0.022942,0.008487,0.003888,-0.025021,0.023599,0.029184,0.044296
418,3.483333,6693,0.002574,-0.007282,0.020314,0.021628,0.011115,0.002574,-0.028307,0.011115,0.006188,0.038711
418,3.483333,6694,0.000274,-0.009253,0.022613,0.023270,0.012758,0.002245,-0.031592,0.023928,-0.000383,0.061378
418,3.483333,6695,-0.004653,-0.012538,0.012758,0.030826,0.011115,0.001917,-0.029292,0.024256,0.008487,0.032797
418,3.483333,6696,-0.009910,-0.019437,0.018014,0.022285,0.006188,0.008487,-0.031592,0.024913,0.010458,0.021956
418,3.483333,6697,-0.018780,-0.020094,0.016700,0.024585,0.003888,-0.001697,-0.034877,0.024585,0.016043,0.012758
418,3.483333,6698,-0.023707,-0.014180,0.019000,0.024585,0.006188,-0.002682,-0.030278,0.026556,0.002245,0.022285
418,3.483333,6699,-0.021079,-0.020422,0.028855,0.024256,0.005859,-0.001368,-0.034548,0.026884,0.017357,-0.002025
418,3.483333,6700,-0.015823,-0.012209,0.018671,0.030826,-0.007939,-0.000383,-0.033891,0.023599,0.009473,0.015386
418,3.483333,6701,-0.008596,-0.010895,0.020642,0.021956,0.005859,-0.004653,-0.029292,0.022942,-0.000383,0.012758
418,3.483333,6702,-0.001368,-0.010567,0.018671,0.023599,0.008487,-0.005967,-0.029949,0.024256,0.001588,0.011772
418,3.483333,6703,-0.009910,-0.020094,0.020642,0.024585,0.008487,-0.003668,-0.032577,0.020971,-0.008924,0.003888
419,3.491667,6704,-0.013523,-0.019765,0.019328,0.027870,0.008159,-0.001040,-0.032906,0.024585,0.039039,-0.013852
419,3.491667,6705,-0.011881,-0.019437,0.018014,0.028855,0.014401,-0.001040,-0.029949,0.024913,-0.003668,0.010787
419,3.491667,6706,-0.012866,-0.019108,0.020314,0.027213,0.009473,-0.004982,-0.028307,0.025242,-0.001697,-0.010895
419,3.491667,6707,-0.018123,-0.018123,0.021628,0.022942,0.009801,0.000931,-0.029621,0.030498,0.013744,0.004874
419,3.491667,6708,-0.016151,-0.014837,0.018343,0.023270,0.009801,0.004874,-0.029621,0.021956,0.010458,0.012429
419,3.491667,6709,-0.014509,-0.015494,0.020642,0.011444,0.010458,0.003888,-0.027321,0.022613,0.007173,0.028527
419,3.491667,6710,-0.007282,-0.010567,0.022285,0.028527,0.002902,0.004545,-0.030606,0.023270,0.005531,0.009473
419,3.491667,6711,-0.005639,-0.006296,0.020314,0.023928,0.008487,0.004545,-0.029949,0.022613,0.006188,0.006516
419,3.491667,6712,-0.013195,-0.005967,0.020642,0.023599,0.008487,0.003888,-0.032577,0.022942,0.027870,0.014072
419,3.491667,6713,-0.004653,-0.007610,0.019657,0.023270,0.008816,0.005531,-0.029292,0.019328,0.050866,0.020314
419,3.491667,6714,-0.001697,-0.004982,0.021628,0.025570,0.006845,0.004874,-0.027978,0.024256,0.040682,0.008816
419,3.491667,6715,0.000274,-0.005967,0.019657,0.023270,-0.000383,0.002902,-0.027978,0.022613,0.028855,0.047909
419,3.491667,6716,0.001260,-0.004653,0.018343,0.021628,0.003560,0.000274,-0.026993,0.017357,0.027870,0.043638
419,3.491667,6717,-0.001040,-0.018451,0.018014,0.024913,0.006845,-0.000054,-0.031920,0.014401,0.016372,0.042981
419,3.491667,6718,-0.000054,-0.003668,0.013086,0.026227,0.006845,-0.000383,-0.029949,0.017357,0.019985,0.043310
419,3.491667,6719,-0.002682,-0.007939,0.019985,0.028527,0.008487,-0.003339,-0.032249,0.016372,0.021299,0.052508
420,3.500000,6720,-0.000054,-0.004325,0.017686,0.022613,0.005531,-0.003339,-0.033891,0.020971,0.025899,0.047909
420,3.500000,6721,-0.000383,-0.003668,0.020314,0.022942,0.012101,-0.004982,-0.034877,0.019985,0.018014,0.049880
420,3.500000,6722,0.006845,-0.003996,0.020642,0.025242,0.009473,-0.007282,-0.028635,0.018014,0.014729,0.034440
420,3.500000,6723,0.001917,-0.005310,0.018014,0.026556,0.013415,-0.018123,-0.028635,0.019000,-0.004325,0.074848
420,3.500000,6724,-0.000383,-0.008924,0.017357,0.024585,0.013415,-0.024364,-0.028307,0.020971,0.015715,0.044624
420,3.500000,6725,-0.001040,-0.009910,0.020642,0.027541,0.012101,-0.030278,-0.030606,0.021299,0.008487,0.028198
420,3.500000,6726,-0.003011,-0.005639,0.020642,0.026556,0.013086,-0.016480,-0.037834,0.021628,0.017686,0.024585
420,3.500000,6727,0.003231,-0.006953,0.022942,0.025242,0.012758,-0.020094,-0.032577,0.020314,0.018014,0.022942
420,3.500000,6728,0.003888,-0.001368,0.014729,0.027541,0.009801,-0.018451,-0.032577,0.020642,0.029184,0.014401
420,3.500000,6729,0.002245,-0.003668,0.021628,0.027213,0.009144,-0.016480,-0.032249,0.020642,0.021956,0.014072
420,3.500000,6730,0.000931,-0.003011,0.019657,0.028198,0.009144,-0.013523,-0.031920,0.023599,0.014072,0.007502
420,3.500000,6731,0.004874,-0.004325,0.020971,0.026227,0.009144,-0.010238,-0.026335,0.021628,0.006516,0.001260
420,3.500000,6732,0.007830,-0.012209,0.020642,0.026556,0.007502,-0.010238,-0.030278,0.019657,0.004874,0.003560
420,3.500000,6733,0.000603,-0.005310,0.011772,0.028855,0.006516,-0.008596,-0.030278,0.021628,-0.000054,0.013744
420,3.500000,6734,-0.002354,-0.010238,0.020314,0.026556,0.006516,-0.009910,-0.028635,0.021956,0.003560,-0.014509
420,3.500000,6735,-0.005639,-0.007282,0.019328,0.027541,0.005531,-0.005967,-0.030278,0.025570,0.004545,-0.010238
421,3.508333,6736,-0.007282,-0.004653,0.022285,0.025242,0.009144,-0.010895,-0.028307,0.022942,0.004874,0.019657
421,3.508333,6737,0.000274,-0.002682,0.020642,0.026884,0.008816,-0.008596,-0.022722,0.024256,0.001260,-0.016151
421,3.508333,6738,0.000274,-0.003339,0.019985,0.033454,0.006845,-0.005310,-0.029292,0.025899,-0.003011,-0.025678
421,3.508333,6739,0.001588,-0.006296,0.023270,0.024913,0.010787,-0.002025,-0.026664,0.023928,0.007173,-0.007610
421,3.508333,6740,0.001260,-0.005310,0.020314,0.025570,0.005202,-0.005967,-0.018451,0.023928,0.015715,-0.008596
421,3.508333,6741,-0.005967,-0.004982,0.021956,0.022613,0.005202,0.000603,-0.029949,0.031155,0.029512,0.019657
421,3.508333,6742,0.000274,-0.004982,0.023599,0.023270,0.005859,0.001260,-0.026664,0.021628,0.008816,0.050866
421,3.508333,6743,-0.002354,-0.006296,0.019000,0.031812,0.004545,0.005202,-0.027650,0.025570,0.018671,0.012429
421,3.508333,6744,-0.002354,-0.010238,0.020642,0.023928,0.001588,0.016372,-0.028307,0.023928,0.025242,0.030169
421,3.508333,6745,-0.003011,-0.006953,0.017686,0.024913,0.005202,0.010130,-0.019437,0.024913,0.031483,0.028198
421,3.508333,6746,-0.001368,-0.008596,0.018671,0.024585,0.003231,0.016372,-0.031263,0.024256,0.051851,0.031155
421,3.508333,6747,-0.000711,-0.005310,0.026556,0.020971,0.006845,0.016372,-0.028635,0.027541,0.016372,0.040682
421,3.508333,6748,-0.001040,-0.002354,0.018343,0.019000,0.015715,0.018671,-0.027978,0.026227,0.028527,0.032469
421,3.508333,6749,0.004874,-0.004982,0.020314,0.021299,0.005859,0.011772,-0.026993,0.023599,0.020971,0.042981
421,3.508333,6750,0.007173,-0.003668,0.021299,0.023599,0.002245,0.009473,-0.028635,0.023270,0.029184,0.042981
421,3.508333,6751,0.001588,0.006845,0.021299,0.024585,0.004545,0.010130,-0.025678,0.027870,0.023270,0.058750
422,3.516667,6752,0.006845,-0.005310,0.025570,0.023270,0.007173,0.011444,-0.028307,0.025242,0.062692,0.041667
422,3.516667,6753,0.004874,-0.004653,0.022613,0.018671,0.015058,0.013744,-0.026335,0.025899,0.038711,0.054151
422,3.516667,6754,0.003231,-0.006296,0.020971,0.022285,0.004545,0.007173,-0.025678,0.028198,0.037068,0.054151
422,3.516667,6755,0.008159,-0.007939,0.021956,0.020971,0.003888,0.016700,-0.023050,0.015058,0.018343,0.050537
422,3.516667,6756,-0.004653,-0.011224,0.019657,0.021299,0.004217,0.015715,-0.026335,0.028198,0.010130,0.044296
422,3.516667,6757,-0.002682,-0.013523,0.022285,0.011444,0.004874,0.016043,-0.029621,0.022285,0.025242,0.064006
422,3.516667,6758,-0.001697,-0.009253,0.018014,0.025570,-0.002025,0.017686,-0.031263,0.024256,0.030826,0.038054
422,3.516667,6759,0.003888,-0.003668,0.022613,0.022613,0.010130,0.017029,-0.041447,0.024585,0.027870,0.041339
422,3.516667,6760,0.016372,-0.002682,0.020642,0.021628,0.011115,0.013744,-0.025678,0.019000,0.004217,0.021628
422,3.516667,6761,0.003888,-0.005639,0.017686,0.025570,0.009144,0.006188,-0.032906,0.021628,0.032469,0.004874
422,3.516667,6762,-0.002025,-0.011552,0.015715,0.028198,0.008816,0.000603,-0.030278,0.022942,0.016700,0.020314
422,3.516667,6763,-0.008924,-0.016808,0.012758,0.031483,0.008487,-0.001040,-0.031920,0.022285,0.014401,0.005531
422,3.516667,6764,-0.010895,-0.018780,0.016700,0.029841,0.010130,0.001917,-0.026335,0.022285,0.002245,0.017686
422,3.516667,6765,-0.008267,-0.012866,0.017029,0.027213,0.011444,-0.003668,-0.032249,0.027870,-0.000383,0.021299
422,3.516667,6766,-0.002682,-0.005310,0.003888,0.028527,0.009144,-0.003011,-0.031920,0.025570,0.035426,0.018671
422,3.516667,6767,-0.001368,-0.008267,0.021299,0.032140,0.003231,-0.003996,-0.033891,0.024913,0.008159,0.016700
423,3.525000,6768,-0.004325,-0.007939,0.016043,0.027213,0.015715,-0.002025,-0.030935,0.024913,0.003560,0.012429
423,3.525000,6769,-0.000711,-0.009581,0.017029,0.026227,0.010787,-0.008596,-0.027650,0.029184,-0.002025,0.002902
423,3.525000,6770,0.005202,-0.020094,0.019328,0.022942,0.008487,-0.007282,-0.027650,0.018343,-0.014509,0.000603
423,3.525000,6771,0.000274,-0.008267,0.023270,0.026556,0.008487,-0.009910,-0.029949,0.024256,0.000603,-0.011224
423,3.525000,6772,-0.000711,-0.016480,0.017029,0.027870,0.015058,-0.010567,-0.027978,0.023270,0.001260,0.018671
423,3.525000,6773,-0.007610,-0.019437,0.017357,0.026884,0.013086,-0.014180,-0.027321,0.022942,0.001588,0.010130
